V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	V11	V12	V13	V14	V15	V16	V17	V18	V19	V20	V21	V22	V23	V24	V25	V26	V27	V28	V29	V30	V31	V32	V33	V34	V35	V36	V37	V38	V39	V40	V41	V42	V43	V44	V45	V46	V47	V48	V49	V50	V51	V52	V53	V54	V55	V56	V57	V58	V59	V60	V61	V62	V63	V64	UMAP1	UMAP2
0	1	8	8	11	15	10	0	0	4	16	16	11	12	6	0	0	4	16	4	0	0	0	0	0	1	16	15	8	0	0	0	0	0	4	10	16	6	0	0	0	0	0	0	12	12	0	0	0	6	15	9	13	10	0	0	0	1	13	16	13	4	0	0	-0.897211029317235	-5.74070637515645
0	0	0	2	16	4	0	0	0	0	0	10	16	6	0	0	0	0	4	16	12	15	0	0	0	2	13	8	9	14	0	0	0	9	16	16	16	16	6	0	0	2	4	5	14	15	0	0	0	0	0	0	15	11	0	0	0	0	0	0	13	8	0	0	4.23003366909794	8.99452283121103
0	0	0	2	14	0	0	0	0	0	0	10	9	0	0	0	0	0	1	15	8	11	0	0	0	0	12	7	12	8	0	0	0	5	16	12	15	14	5	0	0	8	13	9	16	13	3	0	0	0	0	0	16	4	0	0	0	0	0	0	16	6	0	0	3.85268430377142	8.88071692335396
0	0	2	5	5	11	15	5	0	0	12	16	14	13	16	3	0	1	14	9	0	6	11	0	0	0	16	5	1	13	4	0	0	0	1	0	7	11	0	0	0	0	0	2	12	2	0	0	0	0	0	10	10	0	0	0	0	0	0	15	5	0	0	0	-4.36043030524278	8.79118312796122
0	1	11	13	2	0	0	0	0	8	15	15	6	0	0	0	0	10	9	6	14	0	0	0	0	3	10	4	10	0	0	0	0	0	0	11	7	0	0	0	0	0	2	15	3	0	0	0	0	2	13	16	13	11	2	0	0	1	12	12	12	15	11	0	9.72616266461012	-9.98575320963591
0	0	3	10	14	3	0	0	0	8	16	11	10	13	0	0	0	7	14	0	1	15	2	0	0	2	16	9	16	16	1	0	0	0	12	16	15	15	2	0	0	0	12	10	0	8	8	0	0	0	9	12	4	7	12	0	0	0	2	11	16	16	9	0	-5.10927304076319	2.21185981774389
0	1	11	12	1	0	0	0	0	8	16	12	9	0	0	0	0	7	8	7	12	0	0	0	0	1	1	4	14	0	0	0	0	0	0	5	11	0	0	0	0	0	0	11	9	0	0	0	0	1	14	16	16	15	10	0	0	0	13	11	8	12	8	0	9.67183406900874	-9.57948147981736
0	0	0	3	15	13	1	0	0	0	2	15	16	16	2	0	0	0	13	10	5	15	0	0	0	0	6	2	11	8	0	0	0	0	0	6	14	2	0	0	0	3	8	16	8	0	0	0	3	16	16	16	16	8	0	0	1	4	4	5	13	6	0	0	-6.46543406582621	0.305895060014079
0	0	11	15	15	16	9	0	0	4	16	14	8	9	3	0	0	4	12	0	0	0	0	0	0	6	16	15	3	0	0	0	0	3	11	11	12	0	0	0	0	0	0	2	16	0	0	0	0	2	12	9	16	0	0	0	0	0	11	16	8	0	0	0	-1.80953467618141	-6.13619262944601
0	0	2	8	8	8	12	2	0	0	12	16	14	14	15	1	0	0	14	9	0	12	6	0	0	0	10	2	8	11	0	0	0	0	0	2	14	3	0	0	0	0	0	9	8	0	0	0	0	0	0	14	4	0	0	0	0	0	3	15	0	0	0	0	-4.37881869988977	8.87308805953526
0	0	3	10	14	3	0	0	0	4	16	13	15	11	0	0	0	8	13	1	13	16	2	0	0	6	16	14	14	14	6	0	0	0	5	7	1	11	8	0	0	1	8	1	0	8	8	0	0	2	16	11	8	14	7	0	0	0	5	12	14	9	1	0	0.708213836483173	-1.10129931660468
0	0	3	8	11	13	14	0	0	2	13	16	13	13	13	0	0	1	16	0	0	0	0	0	0	3	16	11	10	1	0	0	0	3	16	14	14	10	0	0	0	0	8	3	9	11	0	0	0	0	7	15	14	11	0	0	0	0	2	12	13	2	0	0	-0.802316715529226	-5.64465036829301
0	0	0	0	13	3	0	0	0	0	0	11	13	4	0	0	0	0	6	14	4	16	1	0	0	2	14	3	6	14	0	0	0	6	16	11	12	12	0	0	0	2	7	14	16	14	0	0	0	0	0	0	12	8	0	0	0	0	0	0	15	3	0	0	4.294866361702	9.0565947020451
0	0	6	10	9	4	0	0	0	0	14	10	16	16	1	0	0	4	15	1	9	16	0	0	0	3	16	16	16	8	0	0	0	0	12	14	16	5	0	0	0	0	12	1	9	12	0	0	0	0	16	6	14	9	0	0	0	0	8	12	6	1	0	0	-5.92375355624175	1.91690699233063
0	0	5	15	15	7	0	0	0	2	16	11	16	16	8	0	0	2	16	5	4	16	8	0	0	1	12	16	16	10	0	0	0	0	7	16	16	5	0	0	0	0	15	9	14	10	0	0	0	0	14	12	16	8	0	0	0	0	5	14	12	1	0	0	-5.99593602126235	2.01580700944742
0	0	0	5	11	0	0	0	0	0	0	10	13	0	0	0	0	0	0	16	16	6	0	0	0	0	9	12	16	5	0	0	0	2	16	4	16	7	0	0	0	9	16	14	16	16	3	0	0	3	8	11	16	8	1	0	0	0	0	5	13	0	0	0	3.54150239854297	8.79539621650327
0	0	2	10	16	10	0	0	0	0	14	9	6	16	16	0	0	0	16	6	5	14	11	0	0	0	5	14	14	16	6	0	0	0	0	0	1	16	3	0	0	0	3	1	4	16	3	0	0	2	15	13	11	13	1	0	0	0	3	12	13	4	0	0	1.49193974679332	-1.03339735515622
0	0	2	12	14	4	0	0	0	0	15	12	11	13	0	0	0	4	16	4	1	14	6	0	0	4	12	0	0	8	8	0	0	6	9	0	0	5	8	0	0	3	12	1	0	12	8	0	0	0	8	12	9	16	3	0	0	0	0	10	13	3	0	0	13.2817069321792	3.45946745114469
0	0	5	13	13	8	0	0	0	0	16	11	13	16	6	0	0	1	16	5	2	14	9	0	0	0	9	16	16	15	0	0	0	0	10	16	14	14	0	0	0	5	15	4	0	16	6	0	0	6	14	7	6	16	4	0	0	0	7	15	16	10	0	0	-5.18507758668493	2.31422690109714
0	0	5	13	15	6	0	0	0	2	16	9	16	13	0	0	0	4	14	0	10	16	2	0	0	4	15	11	15	16	1	0	0	0	7	10	3	13	8	0	0	0	3	0	0	12	5	0	0	0	13	11	4	16	4	0	0	0	7	14	16	11	1	0	0.72033181873447	-1.0145296892612
0	0	8	11	8	10	0	0	0	3	15	8	12	16	4	0	0	3	12	0	3	16	2	0	0	0	11	10	15	10	0	0	0	0	4	16	16	6	0	0	0	0	7	9	4	16	0	0	0	0	12	11	5	16	0	0	0	0	3	10	9	3	0	0	-5.26686091209168	2.37317405003539
0	0	6	15	13	2	0	0	0	1	15	10	11	14	0	0	0	2	16	3	1	16	4	0	0	4	12	0	1	14	4	0	0	4	10	0	0	15	3	0	0	4	12	0	0	15	3	0	0	1	13	9	11	16	2	0	0	0	4	12	14	5	0	0	13.569146524724	3.52477569032178
0	0	7	14	2	0	0	0	0	0	2	16	6	0	0	0	0	0	2	15	9	0	0	0	0	0	2	16	12	0	0	0	0	0	2	16	16	5	0	0	0	0	0	3	13	13	0	0	0	0	6	12	14	16	12	5	0	0	5	16	16	16	16	15	-0.162756111402014	-19.3583416364114
0	0	2	13	11	0	0	0	0	0	11	14	11	9	0	0	0	0	15	7	6	12	0	0	0	0	8	5	9	12	0	0	0	0	0	1	14	7	0	0	0	0	0	7	16	0	0	0	0	0	1	12	12	4	4	1	0	0	1	15	16	16	16	7	8.44411437918799	-9.40461149069891
0	0	1	9	15	5	0	0	0	0	14	11	5	11	0	0	0	4	15	1	4	14	0	0	0	0	6	1	13	9	0	0	0	0	0	0	10	13	1	0	0	0	0	0	0	8	10	0	0	0	12	9	4	4	15	0	0	0	1	10	16	15	11	1	-1.19531333625946	-0.574026341269326
0	0	1	14	3	0	0	0	0	0	8	14	0	3	0	0	0	1	16	4	10	12	0	0	0	7	14	2	15	5	0	0	0	13	14	11	16	16	9	0	0	8	16	16	14	4	0	0	0	0	0	15	9	0	0	0	0	0	2	16	5	0	0	0	3.51066260085333	10.1457668937461
0	0	9	14	16	13	2	0	0	0	13	8	2	6	4	0	0	0	16	2	9	8	0	0	0	3	15	15	11	14	4	0	0	5	16	6	0	12	2	0	0	5	7	0	3	13	0	0	0	0	5	7	13	6	0	0	0	0	10	16	9	0	0	0	-0.322325050870188	-5.3809047846775
0	0	1	14	15	4	0	0	0	0	9	16	10	5	0	0	0	1	16	10	0	0	0	0	0	3	16	12	5	0	0	0	0	4	16	16	16	8	0	0	0	1	15	7	4	16	4	0	0	0	11	13	4	16	9	0	0	0	1	12	16	16	9	0	-1.1861344929698	-13.6306541852818
0	0	9	15	16	2	0	0	0	0	13	9	16	4	0	0	0	0	2	6	16	16	12	0	0	0	14	16	14	8	7	0	0	0	3	14	9	0	0	0	0	0	3	16	3	0	0	0	0	0	10	16	0	0	0	0	0	0	12	11	0	0	0	0	-6.03601484776568	11.282512711299
0	0	0	5	15	13	2	0	0	0	0	12	7	11	6	0	0	0	0	9	12	15	1	0	0	0	1	8	16	4	0	0	0	3	15	8	13	0	0	0	0	7	12	0	10	7	0	0	0	0	12	11	10	8	0	0	0	0	0	6	13	10	0	0	-6.11686896119617	0.905797691222089
0	0	3	11	15	8	0	0	0	3	14	10	5	15	2	0	0	8	10	0	3	16	4	0	0	8	9	1	10	16	7	0	0	1	15	16	9	9	7	0	0	0	0	0	0	5	8	0	0	0	4	6	5	13	7	0	0	0	3	16	15	8	1	0	0.471092756639705	-0.764053601353774
0	0	0	9	14	6	0	0	0	0	10	13	4	13	2	0	0	2	14	0	0	10	6	0	0	4	9	0	0	6	8	0	0	5	8	0	0	8	7	0	0	2	11	1	0	9	5	0	0	0	6	11	4	13	3	0	0	0	1	11	16	12	0	0	12.9290576488892	3.01294484942076
0	0	6	13	0	0	0	0	0	0	8	16	2	0	0	0	0	0	6	16	3	0	0	0	0	0	3	15	6	0	0	0	0	0	0	10	10	0	0	0	0	0	0	3	15	0	0	0	0	0	7	10	14	12	5	1	0	0	6	16	16	16	16	12	-0.0943198146525572	-19.2908494581431
0	0	5	16	14	2	0	0	0	1	13	14	16	8	0	0	0	9	15	3	16	5	0	0	0	10	13	3	16	3	0	0	0	3	3	11	13	0	0	0	0	0	0	13	10	0	0	0	0	0	2	16	16	16	10	0	0	0	6	16	14	12	9	0	8.90634685226014	-9.5464813501614
0	0	3	10	15	6	0	0	0	4	16	9	4	16	2	0	0	8	14	0	9	10	0	0	0	1	4	7	16	2	0	0	0	0	0	2	15	7	0	0	0	0	0	0	1	14	1	0	0	0	12	8	1	11	7	0	0	0	6	8	16	15	5	0	-1.31982411930634	-0.478203438510826
0	0	3	16	4	0	0	0	0	0	12	13	2	5	0	0	0	2	16	6	10	15	1	0	0	9	15	3	16	11	7	0	0	12	16	16	15	11	5	0	0	3	9	16	3	0	0	0	0	0	2	16	3	0	0	0	0	0	6	14	0	0	0	0	3.58955330005925	10.3173657209346
0	0	13	13	13	12	4	0	0	1	16	5	5	9	4	0	0	4	13	0	2	1	0	0	0	5	14	11	16	13	2	0	0	5	15	6	0	9	8	0	0	0	3	0	0	10	8	0	0	3	14	5	7	15	1	0	0	1	9	14	15	4	0	0	-0.00277597340039009	-5.03242517590427
0	0	0	11	16	6	0	0	0	0	10	16	10	0	0	0	0	0	16	3	0	0	0	0	0	5	14	0	3	0	0	0	0	2	16	16	13	12	1	0	0	2	15	3	0	8	7	0	0	0	8	8	0	10	7	0	0	0	1	11	12	15	4	0	-0.759869816864411	-13.5372062286344
0	0	5	11	16	16	5	0	0	3	15	11	10	16	4	0	0	0	4	0	10	14	0	0	0	0	7	15	16	16	12	0	0	0	9	16	14	4	1	0	0	0	1	14	7	0	0	0	0	0	4	16	4	0	0	0	0	0	8	16	0	0	0	0	-5.68211545778526	10.8563975854267
0	0	0	9	16	6	0	0	0	0	4	15	6	15	0	0	0	0	8	11	9	11	0	0	0	0	8	16	14	2	0	0	0	0	11	16	13	0	0	0	0	6	14	2	12	9	0	0	0	5	16	11	5	13	4	0	0	0	3	8	13	16	9	0	-5.98899592942662	0.898395080987466
0	0	1	12	16	14	2	0	0	0	13	11	3	16	5	0	0	4	14	0	0	15	6	0	0	6	12	8	13	16	5	0	0	0	9	12	4	10	8	0	0	0	3	0	0	11	5	0	0	0	16	14	5	15	4	0	0	0	3	12	16	11	1	0	0.936104450879803	-0.798884604026902
0	0	5	15	12	4	0	0	0	2	15	8	11	16	4	0	0	8	9	0	6	16	4	0	0	8	8	0	2	10	8	0	0	8	7	0	0	13	5	0	0	2	14	0	0	16	2	0	0	0	14	8	11	10	0	0	0	0	4	13	14	0	0	0	13.5514776380444	3.41393199166198
0	0	8	14	1	0	0	0	0	0	7	16	3	0	0	0	0	0	6	16	6	0	0	0	0	0	6	16	9	0	0	0	0	0	2	16	14	0	0	0	0	0	0	8	16	3	0	0	0	0	12	12	16	16	12	4	0	0	7	16	16	16	12	5	-0.0560936723528944	-19.2518268197097
0	0	3	13	15	1	0	0	0	4	15	14	15	10	0	0	0	13	13	2	13	9	0	0	0	14	10	0	15	9	0	0	0	1	1	2	16	4	0	0	0	0	0	9	15	1	0	0	0	0	2	15	16	16	16	6	0	0	2	15	16	10	12	4	8.6946489207807	-9.35249295089755
0	0	2	11	12	1	0	0	0	2	14	9	9	8	0	0	0	10	12	0	13	6	0	0	0	6	5	2	13	2	0	0	0	0	0	10	9	0	0	0	0	0	0	1	10	9	1	0	0	0	6	7	0	12	6	0	0	0	1	12	16	16	5	0	-1.23977884768533	-0.485440657457165
0	0	0	11	8	0	0	0	0	0	2	16	5	0	0	0	0	0	12	10	4	10	0	0	0	6	15	2	15	8	0	0	0	10	12	4	16	7	6	0	0	10	16	15	16	14	6	0	0	3	8	16	9	0	0	0	0	0	0	14	11	0	0	0	3.63905621991696	9.6878347539948
0	1	13	14	16	15	7	0	0	4	15	3	3	4	1	0	0	4	13	5	8	5	0	0	0	6	16	12	8	14	2	0	0	0	4	0	0	12	4	0	0	0	0	0	1	14	2	0	0	2	12	3	11	9	0	0	0	1	11	16	13	1	0	0	-0.0397018877187506	-5.19844678265648
0	0	2	15	15	3	0	0	0	0	13	15	8	3	0	0	0	5	16	6	0	0	0	0	0	8	15	5	4	2	0	0	0	8	16	16	16	14	2	0	0	4	16	7	1	13	8	0	0	0	11	12	1	11	13	0	0	0	1	12	16	16	10	0	-0.8243978184613	-13.5662539770964
0	0	4	16	16	16	12	0	0	0	4	12	11	14	13	0	0	0	0	0	0	15	9	0	0	0	2	8	10	16	9	0	0	0	7	13	16	14	5	0	0	0	0	3	16	5	0	0	0	0	0	10	15	0	0	0	0	0	3	16	9	0	0	0	-5.21418385272391	9.8019656768849
0	0	2	13	14	6	0	0	0	0	10	13	5	16	0	0	0	0	9	9	4	14	0	0	0	0	4	15	15	5	0	0	0	0	5	16	14	1	0	0	0	0	14	6	8	9	0	0	0	0	13	7	1	11	5	0	0	0	3	11	15	16	12	0	-5.95814960876238	0.890571171623572
0	0	8	12	13	1	0	0	0	5	12	2	6	13	0	0	0	11	5	0	6	12	0	0	0	7	10	4	13	15	0	0	0	1	11	12	7	12	4	0	0	0	0	0	0	4	9	0	0	0	10	5	0	3	13	0	0	0	6	12	16	13	10	0	0.33413229948046	-1.05953504091243
0	0	4	15	14	4	0	0	0	1	14	8	10	13	1	0	0	5	13	0	0	16	3	0	0	6	12	0	0	13	3	0	0	7	12	0	0	14	3	0	0	1	16	0	0	14	3	0	0	0	10	11	12	14	0	0	0	0	1	11	12	3	0	0	13.5575917442872	3.55609425882506
0	0	2	10	16	11	1	0	0	0	13	13	10	16	8	0	0	4	14	1	8	14	1	0	0	4	15	12	15	8	0	0	0	0	6	7	14	5	0	0	0	1	2	0	12	5	0	0	0	8	15	6	13	4	0	0	0	0	5	11	16	3	0	0	-6.05567273105992	2.16672967335686
0	0	13	16	16	16	13	0	0	4	16	9	8	5	4	0	0	9	15	7	8	2	0	0	0	11	16	16	14	15	1	0	0	1	3	0	4	16	4	0	0	0	0	0	8	14	0	0	0	0	11	8	16	6	0	0	0	1	15	16	10	0	0	0	-0.361974672382068	-5.56303952333175
0	0	9	8	12	13	1	0	0	3	15	8	5	4	0	0	0	6	9	2	6	2	0	0	0	6	16	14	9	13	4	0	0	2	7	0	0	7	8	0	0	0	0	0	0	7	10	0	0	0	8	5	6	14	3	0	0	0	10	14	15	5	0	0	0.0297523188356867	-4.95179122261417
0	0	2	13	16	8	0	0	0	0	11	16	6	2	0	0	0	2	16	8	0	0	0	0	0	5	16	9	1	0	0	0	0	5	16	16	13	2	0	0	0	1	16	6	8	14	0	0	0	0	11	10	1	16	5	0	0	0	3	15	16	16	3	0	-1.28356415124861	-13.5524534534291
0	0	8	12	16	16	4	0	0	0	15	6	10	5	0	0	0	4	12	2	8	6	0	0	0	8	14	14	8	13	5	0	0	3	7	0	0	8	8	0	0	0	0	0	0	12	2	0	0	0	5	2	5	12	0	0	0	0	7	15	15	2	0	0	-0.0437569970764881	-5.16835459369934
0	0	2	11	13	5	0	0	0	1	14	9	8	14	0	0	0	6	13	1	2	16	2	0	0	7	7	0	0	12	5	0	0	7	9	0	0	3	9	0	0	2	12	0	0	4	11	0	0	0	12	6	4	14	7	0	0	0	3	13	16	9	0	0	12.7480808182283	3.21198731348735
0	0	3	10	15	14	4	0	0	2	14	7	9	16	8	0	0	7	12	3	14	16	0	0	0	2	14	16	13	16	0	0	0	0	0	0	0	16	0	0	0	1	3	0	0	14	0	0	0	5	15	8	2	16	0	0	0	0	4	11	16	15	0	0	1.49140782827717	-1.11349555478129
0	0	0	6	15	11	2	0	0	0	6	13	4	13	5	0	0	0	7	11	0	13	3	0	0	0	2	15	13	7	0	0	0	3	13	12	16	2	0	0	0	8	15	1	9	8	0	0	0	0	7	14	8	16	1	0	0	0	0	5	12	16	2	0	-6.09148000892135	0.892264405932384
0	0	2	10	14	10	0	0	0	1	15	9	9	16	1	0	0	7	9	0	9	12	0	0	0	7	7	3	15	15	0	0	0	2	15	15	7	16	1	0	0	0	1	2	0	9	4	0	0	0	5	13	4	8	9	0	0	0	1	10	15	16	6	0	0.375211639404515	-0.828398168835587
0	0	0	9	16	9	0	0	0	0	3	15	5	16	0	0	0	0	7	12	7	12	0	0	0	0	1	16	16	5	0	0	0	0	2	16	14	1	0	0	0	3	16	8	9	11	0	0	0	0	12	13	4	12	8	0	0	0	0	8	14	16	14	0	-6.01512986516678	0.821085964440829
0	0	0	9	11	0	0	0	0	0	5	14	3	2	0	0	0	0	15	2	1	14	3	0	0	5	13	0	13	8	1	0	0	8	13	3	16	14	6	0	0	6	15	16	13	3	0	0	0	0	0	9	11	0	0	0	0	0	0	11	7	0	0	0	3.62512422329981	9.97729461395014
0	0	5	14	1	0	0	0	0	0	9	16	4	0	0	0	0	0	12	16	4	0	0	0	0	0	12	16	8	0	0	0	0	0	9	16	11	0	0	0	0	0	0	8	16	2	0	0	0	0	3	8	15	13	11	8	0	0	5	16	16	16	16	10	-0.0514397849238829	-19.2455282351889
0	0	4	10	15	16	4	0	0	0	13	14	9	16	3	0	0	0	2	1	5	15	0	0	0	0	3	4	13	14	2	0	0	5	16	16	16	16	8	0	0	4	9	12	14	1	0	0	0	0	5	15	10	0	0	0	0	0	6	16	4	0	0	0	-5.02459375247479	10.4872400251193
0	0	3	15	16	16	6	0	0	0	3	14	7	15	3	0	0	0	0	0	4	14	0	0	0	0	2	9	15	16	14	0	0	0	7	16	14	6	2	0	0	0	0	8	8	0	0	0	0	0	2	16	2	0	0	0	0	0	5	12	0	0	0	0	-5.5704556594752	10.704124981934
0	0	1	10	15	10	0	0	0	1	13	11	8	12	0	0	0	2	9	0	13	6	0	0	0	0	0	0	16	1	0	0	0	0	0	0	14	10	1	0	0	0	0	0	1	9	10	0	0	0	13	7	0	2	16	0	0	0	2	11	15	16	12	0	-1.21383681652022	-0.579174977341143
0	0	11	13	12	12	3	0	0	5	14	4	4	7	2	0	0	7	10	1	4	1	0	0	0	8	15	14	12	15	2	0	0	2	7	0	0	12	4	0	0	0	0	0	1	16	3	0	0	1	8	3	10	12	0	0	0	1	12	16	12	2	0	0	-0.107152401844117	-5.25004335621573
0	0	2	16	5	0	0	0	0	0	4	16	10	0	0	0	0	0	5	16	7	0	0	0	0	0	8	16	9	0	0	0	0	0	15	16	14	2	0	0	0	0	7	8	14	10	0	0	0	0	12	15	14	16	14	9	0	0	2	10	13	16	10	3	-0.0323890594400924	-19.2137041231521
0	0	1	15	11	1	0	0	0	0	9	12	8	12	0	0	0	1	15	1	6	16	2	0	0	2	12	0	1	11	6	0	0	5	10	0	0	11	4	0	0	2	13	0	0	10	3	0	0	0	13	2	3	13	3	0	0	0	1	13	16	15	1	0	13.0360576559447	3.37084371606909
0	0	5	16	15	4	0	0	0	3	15	13	13	12	0	0	0	7	14	1	0	16	5	0	0	12	9	0	1	11	10	0	0	10	10	0	0	7	13	0	0	6	15	0	0	8	12	0	0	1	14	7	6	15	11	0	0	0	5	15	16	14	3	0	12.4525064535271	3.52374237857133
0	0	3	11	13	1	0	0	0	6	16	11	13	6	0	0	1	16	8	0	11	4	0	0	0	4	4	0	16	0	0	0	0	0	0	5	11	0	0	0	0	0	0	8	9	0	0	0	0	0	0	12	9	4	5	0	0	0	1	14	13	12	15	5	8.85044051601862	-9.51781563048803
0	0	2	14	8	0	0	0	0	3	14	10	16	1	0	0	0	11	8	2	15	0	0	0	0	9	8	1	13	0	0	0	0	1	3	6	10	0	0	0	0	0	0	9	7	0	0	0	0	0	0	14	9	4	7	3	0	0	1	14	16	16	13	8	8.90593384430028	-9.57907708697115
0	0	9	14	16	10	0	0	0	0	10	6	12	13	0	0	0	0	0	0	13	13	5	0	0	2	12	15	16	15	14	0	0	2	12	16	7	0	1	0	0	0	3	15	0	0	0	0	0	0	8	14	0	0	0	0	0	0	9	11	0	0	0	0	-5.89225850721208	11.2258869364196
0	0	0	6	14	4	0	0	0	0	4	13	2	12	0	0	0	0	8	6	0	12	0	0	0	0	2	12	6	14	0	0	0	0	1	12	16	9	0	0	0	0	13	11	6	11	0	0	0	0	9	11	2	7	8	0	0	0	0	5	10	15	13	0	-6.01840422220433	0.790939483518211
0	0	7	13	14	1	0	0	0	7	15	9	13	7	0	0	0	5	15	3	8	8	0	0	0	0	1	0	12	5	0	0	0	0	0	1	14	0	0	0	0	0	0	10	6	0	0	0	0	0	2	15	5	4	4	0	0	0	6	16	16	13	16	6	8.82824178203445	-9.56127482129061
0	0	0	7	13	9	1	0	0	0	7	15	8	15	5	0	0	1	15	2	0	10	8	0	0	4	12	0	0	12	7	0	0	5	9	0	0	14	3	0	0	4	14	0	0	11	0	0	0	1	16	8	8	11	0	0	0	0	2	11	14	5	0	0	13.4594524053394	3.19774912917917
0	0	10	12	0	0	0	0	0	0	8	16	1	0	0	0	0	0	9	16	1	0	0	0	0	0	12	16	5	0	0	0	0	0	13	16	10	0	0	0	0	0	1	10	15	0	0	0	0	0	7	12	16	12	12	4	0	0	7	16	16	16	16	11	-0.0958771212424156	-19.2905623002229
0	0	3	13	7	0	0	0	0	3	15	8	14	0	0	0	0	10	8	1	14	0	0	0	0	8	11	5	13	0	0	0	0	0	0	5	12	0	0	0	0	0	0	8	8	0	0	0	0	0	1	12	10	7	5	2	0	0	2	14	14	12	14	7	8.88948892586704	-9.5929070419844
0	0	3	12	16	6	0	0	0	0	13	16	12	4	0	0	0	3	16	9	0	0	0	0	0	6	13	5	4	0	0	0	0	8	14	3	16	2	0	0	0	4	16	4	13	7	0	0	0	0	11	11	11	14	0	0	0	0	3	12	16	15	0	0	-1.38570558345868	-13.5080088760116
0	0	1	9	16	6	0	0	0	4	14	10	11	10	0	0	0	12	10	0	13	6	0	0	0	6	7	4	16	5	0	0	0	0	0	0	7	12	1	0	0	0	0	0	0	8	10	0	0	0	8	13	3	0	14	3	0	0	0	8	16	16	13	3	-1.16815392787344	-0.574203883486946
0	0	4	12	16	14	7	0	0	2	16	6	0	7	12	0	0	0	7	0	3	13	3	0	0	0	0	1	16	6	0	0	0	0	0	0	9	12	0	0	0	0	2	0	0	13	5	0	0	3	16	7	1	12	4	0	0	0	3	12	16	15	2	0	-2.20708725108419	-0.429172021441281
0	0	3	8	12	15	16	2	0	0	12	14	10	13	15	0	0	0	1	1	2	14	6	0	0	0	2	8	13	16	8	0	0	0	9	16	16	10	5	0	0	0	1	8	12	1	0	0	0	0	0	14	8	0	0	0	0	0	2	16	5	0	0	0	-5.18417036439561	9.83374383706608
0	0	0	6	15	12	1	0	0	4	12	16	12	16	3	0	0	15	16	6	4	16	3	0	0	4	5	1	15	12	0	0	0	0	0	7	16	10	1	0	0	0	3	2	4	15	7	0	0	0	12	15	8	11	14	0	0	0	1	8	15	16	11	0	-1.19903798848116	-0.532488298621508
0	0	0	7	13	10	0	0	0	0	10	13	5	13	0	0	0	7	12	0	8	8	0	0	0	6	6	3	15	1	0	0	0	0	0	2	13	9	0	0	0	0	0	0	0	11	7	0	0	0	5	9	1	2	12	0	0	0	0	9	15	16	9	0	-1.18688054321179	-0.526024097683037
0	0	0	12	10	0	0	0	0	0	4	16	5	0	0	0	0	0	15	7	2	14	1	0	0	6	16	2	9	16	11	0	0	9	14	9	16	15	6	0	0	5	16	16	16	1	0	0	0	0	2	11	13	0	0	0	0	0	0	12	13	0	0	0	3.9008340822315	10.0874289119744
0	0	0	10	16	6	0	0	0	0	11	14	5	0	0	0	0	3	16	2	0	0	0	0	0	8	10	0	0	0	0	0	0	6	16	14	11	3	0	0	0	2	14	0	7	13	0	0	0	0	10	9	1	15	2	0	0	0	0	8	16	15	1	0	-1.13366492722527	-13.4920746597673
0	0	0	9	16	6	0	0	0	0	8	16	12	5	0	0	0	2	16	9	0	0	0	0	0	6	16	6	2	0	0	0	0	8	16	16	16	7	0	0	0	2	16	7	7	16	4	0	0	0	9	13	3	14	9	0	0	0	0	8	16	16	7	0	-1.29728064176119	-13.6543097635674
0	0	0	8	15	10	0	0	0	0	8	13	6	1	0	0	0	1	16	2	0	0	0	0	0	4	11	0	0	0	0	0	0	4	16	12	12	9	2	0	0	1	15	1	0	9	10	0	0	0	10	9	4	13	3	0	0	0	0	11	15	5	0	0	-0.834850697279521	-13.456871637906
0	0	3	15	6	0	0	0	0	1	14	13	4	0	0	0	0	4	16	5	16	7	0	0	0	8	16	8	16	9	5	0	0	10	16	14	16	16	9	0	0	3	11	16	11	2	0	0	0	0	4	16	8	0	0	0	0	0	5	15	4	0	0	0	3.58092138455144	10.267871668411
0	0	1	8	14	15	5	0	0	1	14	8	1	14	8	0	0	7	12	0	7	16	8	0	0	4	14	12	12	9	8	0	0	0	1	3	0	9	8	0	0	0	0	0	0	13	6	0	0	0	12	10	4	16	0	0	0	0	2	8	16	7	0	0	1.43328747961397	-0.952554952991899
0	0	3	15	5	0	0	0	0	0	5	16	10	0	0	0	0	0	6	16	7	0	0	0	0	2	12	16	9	0	0	0	0	8	16	15	14	0	0	0	0	0	6	3	16	6	0	0	0	0	6	8	12	15	12	10	0	0	2	13	16	16	15	11	-0.0223233052439119	-19.2121442722665
0	1	9	12	13	11	0	0	0	3	15	4	3	3	0	0	0	5	12	7	6	0	0	0	0	5	16	14	13	7	0	0	0	1	8	0	2	12	0	0	0	0	0	0	2	14	0	0	0	0	6	2	10	6	0	0	0	0	11	16	13	1	0	0	-0.239301860451604	-5.3284249119328
0	0	0	16	6	0	0	0	0	0	11	16	16	11	0	0	0	4	16	11	13	14	0	0	0	7	12	1	3	13	0	0	0	4	10	0	0	16	0	0	0	2	14	0	1	16	1	0	0	0	9	7	9	14	0	0	0	0	1	11	15	3	0	0	13.3001461990154	3.86369092907911
0	0	6	11	13	6	0	0	0	7	14	6	7	13	0	0	0	10	7	0	7	10	0	0	0	4	13	12	15	10	0	0	0	0	1	4	0	12	0	0	0	0	0	0	0	11	1	0	0	0	8	2	0	12	0	0	0	0	6	14	15	12	0	0	1.00867631012485	-0.92319754546121
